449,Guy Lombardo,Charmaine,1927,"US Billboard 1 - 1927 (15 weeks), US BB 18 of 1927, POP 18 of 1927, Brazil 32 of 1928, nuTsie 83 of 1920s"
450,The Pussycat Dolls,Don't Cha,2005,"UK 1 - Sep 2005 (38 weeks), Brazil 1 of 2006, Switzerland 1 - Sep 2005 (27 weeks), Norway 1 - Sep 2005 (20 weeks), Australia 1 of 2005, Germany 1 - Jan 2006 (5 months), Eire 1 for 3 weeks - Sep 2005, Canada Billboard 1 for 8 weeks - Aug 2005, New Zealand 1 for 1 week - Aug 2005, Australia 1 for 7 weeks - Aug 2005, Europe 1 for 4 weeks - Sep 2005, Germany 1 for 2 weeks - Sep 2005, US Billboard 2 - May 2005 (40 weeks), Holland 2 - Sep 2005 (14 weeks), Austria 2 - Oct 2005 (3 weeks), US Platinum (certified by RIAA in Jun 2006), Switzerland 5 of 2005, ARC 6 of 2005 (peak 1 27 weeks), POP 7 of 2005, US BB 9 of 2005, France 9 - Jun 2005 (1 week), US Radio 10 of 2005 (peak 3 24 weeks), Sweden 13 - Dec 2005 (10 weeks), Japan (Tokyo) 17 - Oct 2005 (9 weeks), Scrobulate 38 of 00s, Germany 40 of the 2000s (peak 1 15 weeks), Italy 42 of 2005, UK Silver (certified by BPI in Nov 2005), Party 99 of 2007"
451,Patti Page,How Much is That Doggy in the Window?,1953,"US Billboard 1 - Jan 1953 (20 weeks), US 1940s 1 - Jan 1953 (21 weeks), US 1 for 8 weeks - Mar 1953, US CashBox 1 - Jan 1953 (26 weeks), Radio Luxembourg sheet music 1 for 6 weeks - Mar 1953, Australia 1 for 2 weeks - Aug 1953, DZE 4 of 1953, UK 9 - Mar 1953 (5 weeks), US BB 10 of 1953, Your Hit Parade 11 of 1953, POP 21 of 1953, RYM 35 of 1953"
452,Tommy Edwards,It's All in the Game,1958,"UK 1 - Oct 1958 (17 weeks), US Billboard 1 - Aug 1958 (22 weeks), Canada 1 - Sep 1958 (16 weeks), Australia 1 for 1 week - Dec 1958, US CashBox 2 of 1958, Your Hit Parade 2 of 1958, US BB 6 of 1958, POP 6 of 1958, Australia 7 of 1958, Flanders 11 - Nov 1958 (4 months), US CashBox 12 - Sep 1951 (21 weeks), US 1940s 18 - Nov 1951 (3 weeks), South Africa 20 of 1958, Billboard 50th song 38, DDD 47 of 1958, UKMIX 193, RYM 9 of 1951"
453,Eddie Fisher,"Cindy, Oh Cindy",1956,"Australia 1 for 2 weeks - Apr 1957, Flanders 2 - May 1957 (3 months), UK 5 - Nov 1956 (16 weeks), US CashBox 9 - Oct 1956 (13 weeks), US Billboard 10 - Oct 1956 (19 weeks), UKMIX 750"
454,POD,Alive,2002,"MTV Video of the year 2002 (Nominated), Poland 7 - Feb 2002 (16 weeks), Sweden 10 - Jan 2002 (6 weeks), Austria 11 - Mar 2002 (2 weeks), Norway 14 - Feb 2002 (6 weeks), UK 19 - Feb 2002 (6 weeks), Germany 29 - Jan 2002 (2 months), Holland 37 - Feb 2002 (2 weeks), US Billboard 41 - Nov 2001 (20 weeks), Scrobulate 63 of christian, Party 291 of 1999"
455,Paul Anka,Lonely Boy,1959,"US Billboard 1 - Jun 1959 (15 weeks), Europarade 1 for 3 weeks - Sep 1959, Canada 2 - Jun 1959 (13 weeks), Flanders 2 - Jul 1959 (7 months), UK 3 - Jul 1959 (17 weeks), US CashBox 4 of 1959, US Radio 4 of 1959 (peak 1 12 weeks), Your Hit Parade 4 of 1959, Norway 9 - Oct 1959 (3 weeks), South Africa 15 of 1959, Italy 16 of 1959, Europe 37 of the 1950s (1959), Brazil 82 of 1960, DDD 92 of 1959, UKMIX 403, RYM 22 of 1959"
456,Al Jolson,Anniversary Song,1947,"Australia 1 for 5 months - Sep 1947, US Billboard 2 - Feb 1947 (14 weeks), US 1940s 2 - Feb 1947 (14 weeks), Your Hit Parade 4 of 1947"
457,Lenny Kravitz,Fly Away,1999,"UK 1 - Feb 1999 (10 weeks), Poland 4 - Nov 1998 (25 weeks), Austria 11 - Feb 1999 (4 weeks), US Billboard 12 - Dec 1998 (32 weeks), Germany 16 - Jan 1999 (2 months), Switzerland 19 - Dec 1998 (18 weeks), ARC 23 of 1999 (peak 3 24 weeks), US Radio 34 of 1999 (peak 6 16 weeks), Brazil 41 of 1999, Japan (Tokyo) 45 - Feb 1999 (8 weeks), Australia 46 of 1999, POP 75 of 1999, UK Silver (certified by BPI in Feb 1999), RYM 136 of 1998, Party 191 of 1999"
458,Billy Vaughn,Melody of Love,1955,"US CashBox 1 - Dec 1954 (28 weeks), Australia 1 for 6 weeks - May 1955, US Billboard 2 - Dec 1954 (27 weeks), Your Hit Parade 4 of 1955, Brazil 17 of 1955, US BB 22 of 1955, POP 22 of 1955, RYM 176 of 1955"
459,String-A-Longs,Wheels,1961,"Flanders 1 - Apr 1961 (7 months), Canada 2 - Jan 1961 (13 weeks), US Billboard 3 - Jan 1961 (16 weeks), Norway 4 - Apr 1961 (9 weeks), NZ Lever 5 - May 1961 (3 weeks), UK 8 - Feb 1961 (16 weeks), US CashBox 24 of 1961, US Radio 40 of 1961 (peak 3 8 weeks), Brazil 46 of 1961, WABC NY 92 of 1961"
460,Champs,Tequila,1958,"US Billboard 1 - Feb 1958 (19 weeks), US BB 1 of 1958, Canada 1 - Feb 1958 (11 weeks), Grammy Hall of Fame in 2001 (1958), POP 1 of 1958, Flanders 4 - Apr 1958 (4 months), UK 5 - Apr 1958 (9 weeks), US CashBox 9 of 1958, Your Hit Parade 9 of 1958, South Africa 13 of 1958, Italy 19 of 1958, DDD 24 of 1958, Brazil 41 of 1958, RIAA 164, Acclaimed 673 (1958), RYM 14 of 1958, Global 33 (5 M sold) - 1958, Party 83 of 1999, one of the Rock and Roll Hall of Fame 500"
461,Avril Lavigne,Complicated,2002,"US Radio 1 of 2002 (peak 1 25 weeks), Norway 1 - Sep 2002 (11 weeks), Eire 1 for 2 weeks - Sep 2002, New Zealand 1 for 9 weeks - Aug 2002, Australia 1 for 6 weeks - Aug 2002, Spain 1 for 1 week - Nov 2002, US Billboard 2 - Jun 2002 (31 weeks), US BB 2 of 2002, Japan (Tokyo) 2 - Jun 2002 (16 weeks), Holland 2 - Aug 2002 (16 weeks), Sweden 2 - Aug 2002 (10 weeks), Austria 2 - Sep 2002 (4 weeks), Switzerland 2 - Sep 2002 (26 weeks), UK 3 - Sep 2002 (11 weeks), ARC 3 of 2002 (peak 1 23 weeks), Belgium 3 - Sep 2002 (19 weeks), POP 3 of 2002, Germany 4 - Sep 2002 (3 months), Italy 5 of 2002, Brazil 9 of 2002, Switzerland 9 of 2002, Australia 12 of 2002, Japan (Osaku) 16 of 2002 (peak 1 17 weeks), Poland 35 - Aug 2002 (22 weeks), Scrobulate 92 of pop, Germany 160 of the 2000s (peak 3 10 weeks), OzNet 432, RYM 45 of 2002"
462,Sophie Tucker,Some of These Days,1911,"Grammy Hall of Fame in 1995 (1911), Library of Congress artifact (1911), US Billboard 2 - Jul 1911 (9 weeks), Music Imprint 3 of 1910s, nuTsie 40 of 1920s, Brazil 93 of 1928, Song of 1930"
463,Justin Timberlake,Cry Me a River,2003,"UK 2 - Feb 2003 (14 weeks), MTV Video of the year 2003 (Nominated), US Billboard 3 - Dec 2002 (20 weeks), Belgium 5 - Feb 2003 (10 weeks), Holland 7 - Jan 2003 (11 weeks), Sweden 9 - Feb 2003 (5 weeks), Norway 10 - Mar 2003 (6 weeks), ARC 17 of 2003 (peak 2 21 weeks), Switzerland 20 - Feb 2003 (7 weeks), Germany 22 - Feb 2003 (1 month), US Radio 26 of 2003 (peak 3 13 weeks), Austria 34 - Mar 2003 (1 week), Poland 47 - Feb 2003 (5 weeks), Scrobulate 55 of pop, Italy 74 of 2003, Japan (Tokyo) 86 - Feb 2003 (3 weeks), nuTsie 93 of 2000s, Acclaimed 657 (2002)"
464,Kim Wilde,(You Keep Me) Hangin' On,1987,"US Billboard 1 - Mar 1987 (21 weeks), Norway 1 - Jan 1987 (10 weeks), Canada RPM 1 for 1 week - Jun 1987, Australia 1 for 2 weeks - Feb 1987, UK 2 - Oct 1986 (14 weeks), Switzerland 2 - Jan 1987 (10 weeks), Australia 6 of 1987, Sweden 8 - Nov 1986 (5 weeks), Germany 9 - Jan 1987 (2 months), Belgium 13 - Nov 1986 (3 weeks), US CashBox 17 of 1987, Holland 17 - Jan 1987 (7 weeks), Austria 22 - Feb 1987 (3 weeks), US Radio 31 of 1987 (peak 1 8 weeks), Scrobulate 39 of hi fidelity, ARC 42 of 1987 (peak 1 12 weeks), UK Silver (certified by BPI in Nov 1986), RYM 108 of 1986"
465,The Kalin Twins,When,1958,"UK 1 - Jul 1958 (18 weeks), Record Mirror 1 for 5 weeks - Aug 1958, Australia 1 for 1 week - Sep 1958, France 1 for 18 weeks - Sep 1958, Canada 2 - Jun 1958 (14 weeks), Norway 3 - Oct 1958 (9 weeks), South Africa 3 of 1958, Flanders 4 - Sep 1958 (6 months), US Billboard 5 - Jun 1958 (15 weeks), US CashBox 31 of 1958, Europe 32 of the 1950s (1958), Brazil 33 of 1958, Italy 58 of 1959, UKMIX 105, RYM 90 of 1958"
466,The Andrews Sisters,Bei Mir Bist Du Schoen,1938,"US Billboard 1 - 1938 (10 weeks), Grammy Hall of Fame in 1996 (1938), Library of Congress artifact (1938), US BB 5 of 1938, Your Hit Parade 5 of 1938, POP 5 of 1938, Europe 6 of the 1930s (1938), nuTsie 40 of 1930s, Brazil 73 of 1938, RYM 5 of 1937"
467,The Kinks,Lola,1970,"Keener 1 - Sep 1970 (9 weeks), Holland 1 - Aug 1970 (17 weeks), Eire 1 for 1 week - Aug 1970, New Zealand 1 for 6 weeks - Oct 1970, Springbok 1 - Aug 1970 (12 weeks), UK 2 - Jul 1970 (14 weeks), Canada 2 - Oct 1970 (8 weeks), Belgium 2 - Jul 1970 (32 weeks), Germany 2 - Aug 1970 (5 months), Switzerland 4 - Sep 1970 (13 weeks), France 5 - Aug 1970 (2 weeks), Australia Goset 6 - Oct 1970 (22 weeks), DDD 6 of 1970, Record World 7 - 1970, US Billboard 9 - Aug 1970 (14 weeks), South Africa 13 of 1970, D.Marsh 14 of 1970, Europe 26 of the 1970s (1970), US BB 35 of 1970, POP 35 of 1970, nuTsie 38 of 1970s, KQV 50 of 1970, OzNet 60, US Radio 76 of 1970 (peak 9 6 weeks), US CashBox 78 of 1970, Belgium 82 of all time, Scrobulate 92 of funny, Brazil 100 of 1971, Germany 153 of the 1970s (peak 2 19 weeks), TheQ 183, Rolling Stone 422, Acclaimed 459 (1970), WXPN 511, UKMIX 893, RYM 6 of 1970, one of the Rock and Roll Hall of Fame 500"
468,Harry James,"It's Been a Long, Long Time",1945,"US Billboard 1 - Oct 1945 (17 weeks), US 1940s 1 - Oct 1945 (14 weeks), US 1 for 3 weeks - Nov 1945, Your Hit Parade 9 of 1945, DZE 9 of 1945, POP 17 of 1945, Brazil 47 of 1946, Europe 47 of the 1940s (1945)"
469,Dinah Shore,I'll Walk Alone,1944,"US Billboard 1 - Aug 1944 (25 weeks), US 1940s 1 - Aug 1944 (20 weeks), US 1 for 4 weeks - Oct 1944, Oscar in 1944 (film 'Follow the Boys') (Nominated), US BB 13 of 1944, POP 13 of 1944, Brazil 57 of 1945, Europe 84 of the 1940s (1944), nuTsie 92 of 1940s"
470,Snow,Informer,1993,"US Billboard 1 - Jan 1993 (25 weeks), Japan (Osaku) 1 of 1993 (peak 1 27 weeks), Sweden 1 - Mar 1993 (9 weeks), Finland 1 for 1 week - Apr 1993, Switzerland 1 - Apr 1993 (19 weeks), Norway 1 - Apr 1993 (16 weeks), Belgium 1 - Apr 1993 (12 weeks), Germany 1 - Apr 1993 (4 months), Eire 1 for 1 week - Apr 1993, New Zealand 1 for 3 weeks - May 1993, Australia 1 for 5 weeks - Jun 1993, Europe 1 for 4 weeks - May 1993, Germany 1 for 7 weeks - Apr 1993, Spain 1 for 1 week - Jul 1993, UK 2 - Mar 1993 (15 weeks), Holland 2 - Mar 1993 (14 weeks), US Platinum (certified by RIAA in Mar 1993), Germany Platinum (certified by BMieV in 1993), Austria 3 - May 1993 (4 weeks), Japan (Tokyo) 4 - Mar 1993 (20 weeks), Australia 6 of 1993, US CashBox 9 of 1993, US BB 13 of 1993, ARC 14 of 1993 (peak 1 18 weeks), Switzerland 14 of 1993, Brazil 16 of 1993, US Radio 27 of 1993 (peak 2 10 weeks), POP 51 of 1993, Germany 52 of the 1990s (peak 1 17 weeks), Italy 68 of 1993, UKMIX 868, UK Silver (certified by BPI in Apr 1993)"
471,Connie Francis,Who's Sorry Now?,1958,"UK 1 - Apr 1958 (25 weeks), Canada 1 - Feb 1958 (10 weeks), Radio Luxembourg sheet music 1 for 1 week - May 1958, Record Mirror 1 for 6 weeks - May 1958, South Africa 2 of 1958, US Billboard 4 - Feb 1958 (22 weeks), US BB 15 of 1958, POP 15 of 1958, US CashBox 24 of 1958, UKMIX 35, Brazil 52 of 1958, Italy 95 of 1958, DDD 97 of 1957, RIAA 302, RYM 32 of 1957"
472,Lisa Stansfield,All Around the World,1990,"UK 1 - Oct 1989 (14 weeks), Holland 1 - Nov 1989 (14 weeks), Austria 1 - Dec 1989 (5 weeks), Norway 1 - Dec 1989 (14 weeks), Belgium 1 - Dec 1989 (15 weeks), Spain 1 for 1 week - Feb 1990, Germany 2 - Jan 1990 (4 months), US Platinum (certified by RIAA in Apr 1990), US Billboard 3 - Feb 1990 (22 weeks), Switzerland 3 - Dec 1989 (19 weeks), UK Gold (certified by BPI in Dec 1989), Germany Gold (certified by BMieV in 1990), Japan (Tokyo) 6 - Dec 1989 (29 weeks), Sweden 7 - Nov 1989 (5 weeks), Japan (Osaku) 19 of 1990 (peak 9 21 weeks), Switzerland 19 of 1990, Poland 22 - Feb 1990 (8 weeks), US CashBox 24 of 1990, ARC 25 of 1990 (peak 2 14 weeks), Italy 25 of 1990, Brazil 31 of 1990, US BB 32 of 1990, US Radio 37 of 1990 (peak 3 10 weeks), POP 38 of 1990, Germany 395 of the 1990s (peak 2 7 weeks), UKMIX 967, Acclaimed 1814 (1989)"
473,Ne-Yo,Closer,2008,"UK 1 - May 2008 (39 weeks), US (Sup) Platinum (certified by RIAA in Dec 2008), Germany 2000s 4 - Jul 2008 (11 weeks), US Billboard 7 - May 2008 (39 weeks), Austria 10 - Jul 2008 (5 weeks), Holland 12 - Jul 2008 (18 weeks), ARC 15 of 2008 (peak 2 25 weeks), US Radio 15 of 2008 (peak 2 18 weeks), Switzerland 17 - Jul 2008 (22 weeks), Norway 17 - Jun 2008 (4 weeks), US BB 20 of 2008, US Mediabase 21 of 2008, POP 23 of 2008, Australia (ARIA) 28 of 2008, Sweden 40 - Sep 2008 (1 week), Brazil 43 of 2008, Italy 57 of 2008, UK Silver (certified by BPI in Oct 2008)"
474,Boyz II Men,I'll Make Love to You,1994,"US Billboard 1 - Aug 1994 (33 weeks), ARC 1 of 1994 (peak 1 19 weeks), Japan (Tokyo) 1 - Aug 1994 (26 weeks), Canada RPM 1 for 2 weeks - Aug 1994, New Zealand 1 for 4 weeks - Sep 1994, Australia 1 for 2 weeks - Oct 1994, US BB 2 of 1994, Brazil 2 of 1994, POP 2 of 1994, Grammy in 1994 (Nominated), US Platinum (certified by RIAA in Oct 1994), Holland 4 - Aug 1994 (10 weeks), UK 5 - Sep 1994 (18 weeks), Norway 5 - Oct 1994 (4 weeks), Belgium 5 - Sep 1994 (14 weeks), US CashBox 6 of 1994, US Radio 8 of 1994 (peak 1 19 weeks), Australia 8 of 1994, Switzerland 9 - Sep 1994 (16 weeks), Japan (Osaku) 13 of 1994 (peak 1 15 weeks), Sweden 14 - Sep 1994 (3 weeks), Billboard 50th song 17, Germany 27 - Sep 1994 (1 month), Poland 29 - Sep 1994 (17 weeks), Scrobulate 95 of rnb"
475,The Diamonds,Little Darlin',1957,"Flanders 1 - Jun 1957 (5 months), US Billboard 2 - Mar 1957 (26 weeks), UK 3 - Jun 1957 (17 weeks), US CashBox 6 of 1957, Your Hit Parade 6 of 1957, Italy 6 of 1958, D.Marsh 6 of 1957, Canada 11 - May 1957 (2 weeks), US BB 15 of 1957, POP 15 of 1957, DDD 22 of 1957, Brazil 32 of 1958, Europe 71 of the 1950s (1957), nuTsie 92 of 1950s, UKMIX 400, Acclaimed 1937 (1957), RYM 26 of 1957"
476,Rosemary Clooney,This Ole House,1954,"UK 1 - Oct 1954 (18 weeks), US Billboard 1 - Aug 1954 (27 weeks), US 1940s 1 - Aug 1954 (19 weeks), US 1 for 1 week - Nov 1954, Your Hit Parade 1 of 1954, US CashBox 3 - Jul 1954 (33 weeks), DZE 9 of 1954, US BB 12 of 1954, POP 12 of 1954, UKMIX 165, RYM 34 of 1954"
477,Lady GaGa,Bad Romance,2009,"UK 1 - Nov 2009 (57 weeks), Sweden 1 - Nov 2009 (8 weeks), Finland 1 for 6 weeks - Dec 2009, Austria 1 - Nov 2009 (1 week), Germany 2000s 1 - Dec 2009 (15 weeks), Eire 1 for 1 week - Dec 2009, Canada Billboard 1 for 5 weeks - Nov 2009, Euro Digital (Billboard) 1 for 3 weeks - Dec 2009, Germany 1 for 1 week - Jan 2010, MTV Video of the year 2010, US (Sup) 4 x Platinum (certified by RIAA in Feb 2011), US Billboard 2 - Nov 2009 (34 weeks), ARC 2 of 2010 (peak 1 27 weeks), US Mediabase 2 of 2010, Norway 2 - Nov 2009 (6 weeks), POP 3 of 2009, US BB 8 of 2010, Switzerland 9 - Nov 2009 (6 weeks), Holland 11 - Nov 2009 (5 weeks), Acclaim Year 16 of 2009, Australia (ARIA) 26 of 2010, Brazil 80 of 2009, RYM 101 of 2009"
478,Minnie Riperton,Loving You,1975,"US Billboard 1 - Jan 1975 (18 weeks), Record World 1 - 1975, UK 2 - Apr 1975 (10 weeks), France 2 - Apr 1975 (4 weeks), US Gold (certified by RIAA in Apr 1975), WABC NY 6 of 1975, Canada 6 - Mar 1975 (10 weeks), US Radio 7 of 1975 (peak 1 9 weeks), Belgium 8 - May 1975 (7 weeks), Holland 9 - May 1975 (9 weeks), RIANZ 11 - May 1975 (12 weeks), POP 18 of 1975, Vinyl Surrender 19 (1974), DDD 28 of 1974, Brazil 30 of 1975, US CashBox 38 of 1975, OzNet 508, UK Silver (certified by BPI in May 1975), RYM 67 of 1975, NY Daily Love list 57"
479,10CC,I'm Not in Love,1975,"UK 1 - May 1975 (11 weeks), France 1 - Jun 1975 (8 weeks), Eire 1 for 2 weeks - Jul 1975, Canada RPM 1 for 2 weeks - Aug 1975, US Billboard 2 - May 1975 (17 weeks), Canada 2 - Jun 1975 (12 weeks), Record World 3 - 1975, France (SNEP) 3 - Jun 1975 (3 months), Brazil 3 of 1975, RIANZ 4 - Jul 1975 (15 weeks), Holland 5 - Jun 1975 (10 weeks), Belgium 5 - Jul 1975 (10 weeks), Norway 6 - Aug 1975 (5 weeks), Switzerland 8 - Aug 1975 (9 weeks), Germany 9 - Aug 1975 (3 months), DDD 10 of 1975, Scrobulate 12 of 70s, Japan (Tokyo) 17 - Nov 1988 (13 weeks), Springbok 17 - Nov 1975 (5 weeks), US Radio 23 of 1975 (peak 2 9 weeks), US CashBox 24 of 1975, Europe 25 of the 1970s (1975), Vinyl Surrender 26 (1975), Poland 37 - Mar 1995 (8 weeks), WABC NY 41 of 1975, Italy 96 of 1975, Belgium 176 of all time, France (InfoDisc) 236 of the 1970s (peak 2, 21 weeks, 357k sales estimated, 1975), Acclaimed 421 (1975), UK Silver (certified by BPI in Jul 1975), RYM 7 of 1975"
480,Bee Gees,Night Fever,1978,"UK 1 - Apr 1978 (20 weeks), US Billboard 1 - Feb 1978 (20 weeks), US CashBox 1 of 1978, Record World 1 - 1978, Canada 1 - Feb 1978 (18 weeks), France 1 - Apr 1978 (5 weeks), Brazil 1 of 1978, Eire 1 for 3 weeks - Apr 1978, Canada RPM 1 for 5 weeks - Apr 1978, Norway 2 - May 1978 (18 weeks), Belgium 2 - Apr 1978 (14 weeks), Germany 2 - May 1978 (4 months), RIANZ 2 - May 1978 (22 weeks), Springbok 2 - May 1978 (14 weeks), US Platinum (certified by RIAA in May 1978), WABC NY 3 of 1978, Holland 3 - Apr 1978 (13 weeks), Switzerland 3 - May 1978 (13 weeks), US Radio 4 of 1978 (peak 1 15 weeks), Austria 4 - Jun 1978 (6 weeks), UK Gold (certified by BPI in May 1978), Sweden (alt) 5 - May 1978 (16 weeks), France (SNEP) 6 - Aug 1978 (2 months), US BB 10 of 1978, POP 11 of 1978, South Africa 12 of 1978, D.Marsh 13 of 1978, Switzerland 15 of 1978, Italy 29 of 1978, Billboard 50th song 33, Scrobulate 39 of 70s, Germany 94 of the 1970s (peak 2 18 weeks), Europe 96 of the 1970s (1978), UKMIX 338, OzNet 894, Acclaimed 2046 (1977), RYM 59 of 1978, Party 77 of 1999"
481,George McCrae,Rock Your Baby,1974,"UK 1 - Jun 1974 (14 weeks), US Billboard 1 - Jun 1974 (17 weeks), Record World 1 - 1974, Holland 1 - Aug 1974 (18 weeks), Austria 1 - Oct 1974 (7 weeks), Switzerland 1 - Aug 1974 (16 weeks), Norway 1 - Sep 1974 (28 weeks), Belgium 1 - Aug 1974 (15 weeks), Germany 1 - Jan 1975 (6 months), Canada RPM 1 for 1 week - Jul 1974, Germany 1 for 10 weeks - Aug 1974, Canada 2 - Jun 1974 (15 weeks), Springbok 2 - Aug 1974 (23 weeks), WABC NY 3 of 1974, France (SNEP) 3 - Aug 1974 (3 months), France 4 - Aug 1974 (3 weeks), UK Gold (certified by BPI in Jan 1975), DDD 4 of 1974, Switzerland 7 of 1974, Germany 7 of the 1970s (peak 1 26 weeks), D.Marsh 8 of 1974, Italy 11 of 1974, Denmark 17 of 1974, Brazil 18 of 1974, Australia 20 of 1974, RIANZ 34 - May 1975 (1 week), Australia Goset 37 - Aug 1974 (1 week), US CashBox 40 of 1974, US Radio 40 of 1974 (peak 1 7 weeks), France (InfoDisc) 123 of the 1970s (peak 1, 26 weeks, 463k sales estimated, 1974), UKMIX 690, Acclaimed 807 (1974), RYM 39 of 1974, Global 7 (10 M sold) - 1974"
482,Kay Kyser,On a Slow Boat to China,1948,"Australia 1 for 6 weeks - May 1949, US Billboard 2 - Oct 1948 (20 weeks), US 1940s 2 - Oct 1948 (17 weeks), Your Hit Parade 14 of 1948, Brazil 58 of 1949, Europe 69 of the 1940s (1948)"
483,Kitty Kallen,Little Things Mean a Lot,1954,"UK 1 - Jul 1954 (23 weeks), US Billboard 1 - Apr 1954 (26 weeks), US 1940s 1 - Apr 1954 (25 weeks), US 1 for 9 weeks - Jun 1954, US CashBox 1 - Apr 1954 (28 weeks), Radio Luxembourg sheet music 1 for 12 weeks - Jul 1954, Australia 1 for 5 weeks - Oct 1954, DZE 2 of 1954, Your Hit Parade 9 of 1954, US BB 15 of 1954, POP 15 of 1954, UKMIX 28, RYM 145 of 1954"
484,Mitch Miller,Yellow Rose of Texas,1955,"US Billboard 1 - Aug 1955 (19 weeks), US CashBox 1 - Jul 1955 (24 weeks), Australia 1 for 6 weeks - Jan 1956, UK 2 - Oct 1955 (13 weeks), DZE 4 of 1955, Your Hit Parade 5 of 1955, POP 10 of 1955, Flanders 14 - Nov 1955 (3 months), UKMIX 638, RYM 31 of 1955"
485,Tommy Dorsey,Marie,1937,"US Billboard 1 - 1937 (8 weeks), Grammy Hall of Fame in 1998 (1937), nuTsie 36 of 1930s, Brazil 70 of 1937, Europe 70 of the 1930s (1937)"
486,TLC,Waterfalls,1995,"US Billboard 1 - Jun 1995 (34 weeks), Switzerland 1 - Sep 1995 (23 weeks), New Zealand 1 for 4 weeks - Aug 1995, MTV Video of the year 1995, Norway 2 - Sep 1995 (19 weeks), Grammy in 1995 (Nominated), US Platinum (certified by RIAA in Jul 1995), UK 4 - Aug 1995 (14 weeks), Japan (Tokyo) 5 - Jul 1995 (21 weeks), Holland 5 - Aug 1995 (14 weeks), Germany 5 - Aug 1995 (3 months), US CashBox 6 of 1995, Austria 6 - Sep 1995 (3 weeks), nuTsie 7 of 1990s, US Radio 8 of 1995 (peak 2 20 weeks), France 8 - Jul 1995 (2 weeks), ARC 9 of 1995 (peak 1 21 weeks), Sweden 9 - Sep 1995 (7 weeks), Scrobulate 10 of rnb, US BB 14 of 1995, Australia 22 of 1995, Poland 24 - Sep 1995 (10 weeks), Belgium 25 - Sep 1995 (3 weeks), Switzerland 26 of 1995, Brazil 32 of 1995, POP 51 of 1995, Acclaimed 255 (1994), UK Silver (certified by BPI in Sep 1995), RYM 46 of 1995"
487,Meatloaf,I'd Do Anything For Love (But I Won't Do That),1993,"UK 1 - Oct 1993 (19 weeks), US Billboard 1 - Sep 1993 (22 weeks), Holland 1 - Oct 1993 (18 weeks), Austria 1 - Nov 1993 (5 weeks), Switzerland 1 - Nov 1993 (23 weeks), Norway 1 - Oct 1993 (13 weeks), Belgium 1 - Oct 1993 (17 weeks), Germany 1 - Jan 1994 (6 months), Eire 1 for 6 weeks - Oct 1993, Canada RPM 1 for 2 weeks - Sep 1993, New Zealand 1 for 5 weeks - Sep 1993, Australia 1 for 8 weeks - Sep 1993, Europe 1 for 10 weeks - Nov 1993, Germany 1 for 9 weeks - Nov 1993, Sweden 2 - Oct 1993 (11 weeks), US Platinum (certified by RIAA in Nov 1993), UK Platinum (certified by BPI in Nov 1993), Germany Platinum (certified by BMieV in 1993), Poland 5 - Nov 1993 (10 weeks), Australia 5 of 1993, France 10 - Sep 1993 (1 week), US BB 15 of 1993, ARC 19 of 1993 (peak 1 15 weeks), Europe 20 of the 1990s (1993), US Radio 24 of 1993 (peak 3 11 weeks), Japan (Tokyo) 27 - Nov 1993 (10 weeks), Germany 28 of the 1990s (peak 1 18 weeks), US CashBox 32 of 1994, POP 34 of 1993, UKMIX 170, Belgium 210 of all time, OzNet 375"
488,Amy Grant,Baby Baby,1991,"US Billboard 1 - Feb 1991 (21 weeks), ASCAP song of 1991, UK 2 - May 1991 (13 weeks), France 2 - Apr 1991 (3 weeks), Grammy in 1991 (Nominated), US Radio 6 of 1991 (peak 1 13 weeks), Norway 6 - Jul 1991 (7 weeks), US CashBox 7 of 1991, Japan (Tokyo) 7 - Mar 1991 (29 weeks), Austria 7 - Jul 1991 (4 weeks), Germany 9 - Jun 1991 (3 months), Sweden 11 - Jun 1991 (4 weeks), Switzerland 11 - Aug 1991 (11 weeks), Belgium 13 - Jul 1991 (9 weeks), Poland 17 - May 1991 (13 weeks), ARC 20 of 1991 (peak 1 15 weeks), US BB 30 of 1991, Holland 31 - Jun 1991 (3 weeks), Brazil 32 of 1991, POP 32 of 1991, Japan (Osaku) 62 of 1991 (peak 6 13 weeks), OzNet 415, UK Silver (certified by BPI in Jun 1991)"
489,George Gershwin,Rhapsody in Blue,1924,"Grammy Hall of Fame in 1974 (1927), ASCAP song of 1924, Library of Congress artifact (1924), US Billboard 3 - Oct 1924 (8 weeks), US BB 3 of 1924, POP 3 of 1924, nuTsie 3 of 1920s, Europe 10 of the 1930s (1924), Brazil 28 of 1928, Acclaimed 763 (1924)"
490,Jimmy Boyd,I Saw Mommy Kissing Santa Claus,1952,"US Billboard 1 - Dec 1952 (5 weeks), US 1940s 1 - Dec 1952 (5 weeks), US 1 for 2 weeks - Dec 1952, Radio Luxembourg sheet music 1 for 1 week - Dec 1953, Australia 1 for 3 weeks - Dec 1953, UK 3 - Nov 1953 (6 weeks), US CashBox 4 - Dec 1952 (6 weeks)"
